	emotion	text	labels	position	id
58	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " A says " Excuse me , is this the way to the Great Wall ? " , <mask> B says " Excuse me , is this the way to the Great Wall ? " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " You \' re welcome . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Excuse me , is this the way to the Great Wall ? " <mask>']	0	[7, 0]	tr_7727
59	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " Oh , it is really far from here . You \' re going in the wrong direction actually . " , <mask> B says " Oh , it is really far from here . You \' re going in the wrong direction actually . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " You \' re welcome . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Oh , it is really far from here . You \' re going in the wrong direction actually . " <mask>']	0	[7, 1]	tr_7727
60	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " A says " I must have taken a wrong turn . " , <mask> B says " I must have taken a wrong turn . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " You \' re welcome . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: I must have taken a wrong turn . " <mask>']	0	[7, 2]	tr_7727
61	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it . " , <mask> B says " It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " You \' re welcome . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it . " <mask>']	0	[7, 3]	tr_7727
62	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " A says " And then ? " , <mask> B says " And then ? " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " You \' re welcome . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: And then ? " <mask>']	0	[7, 4]	tr_7727
63	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall . " , <mask> B says " Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " You \' re welcome . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall . " <mask>']	0	[7, 5]	tr_7727
64	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " A says " Thanks a lot . " , <mask> B says " Thanks a lot . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " You \' re welcome . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Thanks a lot . " <mask>']	1	[7, 6]	tr_7727
65	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " You \' re welcome . " with happiness is<mask> because of the utterance itself . ', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome . " B says " You \' re welcome . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: You \' re welcome . " <mask>']	0	[7, 7]	tr_7727
66	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Excuse me , is this the way to the Great Wall ? " , <mask> A says " Excuse me , is this the way to the Great Wall ? " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Excuse me , is this the way to the Great Wall ? " <mask>']	0	[12, 0]	tr_7727
67	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " B says " Oh , it is really far from here . You \' re going in the wrong direction actually . " , <mask> A says " Oh , it is really far from here . You \' re going in the wrong direction actually . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Oh , it is really far from here . You \' re going in the wrong direction actually . " <mask>']	0	[12, 1]	tr_7727
68	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " I must have taken a wrong turn . " , <mask> A says " I must have taken a wrong turn . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " A: I must have taken a wrong turn . " <mask>']	0	[12, 2]	tr_7727
69	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " B says " It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it . " , <mask> A says " It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it . " <mask>']	0	[12, 3]	tr_7727
70	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " And then ? " , <mask> A says " And then ? " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " A: And then ? " <mask>']	0	[12, 4]	tr_7727
71	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " B says " Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall . " , <mask> A says " Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall . " <mask>']	0	[12, 5]	tr_7727
72	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Thanks a lot . " , <mask> A says " Thanks a lot . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Thanks a lot . " <mask>']	0	[12, 6]	tr_7727
73	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " B says " You \' re welcome . " , <mask> A says " You \' re welcome . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " B: You \' re welcome . " <mask>']	0	[12, 7]	tr_7727
74	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " By the way , how long does it take ? " , <mask> A says " By the way , how long does it take ? " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " A: By the way , how long does it take ? " <mask>']	0	[12, 8]	tr_7727
75	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " B says " Without traffic , it takes about an hour . " , <mask> A says " Without traffic , it takes about an hour . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Without traffic , it takes about an hour . " <mask>']	0	[12, 9]	tr_7727
76	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ? " , <mask> A says " I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ? " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ? " <mask>']	0	[12, 10]	tr_7727
77	happiness	['" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " B says " Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time . " , <mask> A says " Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time . " with happiness .', '" A: Excuse me , is this the way to the Great Wall ?B: Oh , it is really far from here . You \' re going in the wrong direction actually .A: I must have taken a wrong turn .B: It doesn \' t matter . Go back the way you came . After about five kilometers , you \' ll see a hotel on the side of the road . It \' s a big one . You can \' t miss it .A: And then ?B: Take the next right . Drive about one click further , and you \' ll see the entrance of the highway to the Great Wall .A: Thanks a lot .B: You \' re welcome .A: By the way , how long does it take ?B: Without traffic , it takes about an hour .A: I heard the Great Wall closes early in the afternoon . Do you think I can make it before closing ?B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time .A: Great ! Thank you ! " A says " Great ! Thank you ! " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Yes , I think so . It doesn \' t close until 5 o \' clock . You still have plenty of time . " <mask>']	1	[12, 11]	tr_7727
